uniq_id,predicted_category
fc8ff72b68b0f3736a9aff8f03aa712f,Kitchen & Dining 
ad5ff659717f130e4520bba2c0105422,Clothing 
02fbb3f1ebf0c63c4202bcaca3df8265,Clothing 
72c0e0fd0db052abe86fa2e68c244f3b,Jewellery 
ee6cd20b363bb9470016832e190c297e,Jewellery 
3a988963bf5c940ff0f0fc5f87a09607,Jewellery 
09dc5ba5c3009d779d04fa30e221cca0,Jewellery 
3d469d490ad3748b4bd12f0a684e4cfe,Jewellery 
10d2cc6c60343291d8ef41c31cd9f9cd,Jewellery 
d9d59d370824ba56e9ffbd4138bf8cb0,Mobiles & Accessories 
6eb14ca4bef13230f2ab510bb00994f8,Kitchen & Dining 
c4dec198debdb52b510042fa4e35314c,Home Decor & Festive Needs 
a69c42511c460582aee1e43f1e76f780,Toys & School Supplies 
4bf94c0c48a19d8d5d5f9e6c6374e947,Home Decor & Festive Needs 
bed56c53820d8c76f3489f887bcb56a5,Pens & Stationery 
db6a08ed191382243fbc9a8e91a0adb6,Kitchen & Dining 
1a7c689ff38472dc0da5c304828e1ee9,Home Decor & Festive Needs 
36caebd67901f6a89b2548f2abe97a0d,Jewellery 
fe05e9ff9e31a310c35626ab6f2b4fe2,Baby Care 
3671c46bad6472d2025812edff4e8260,Home Decor & Festive Needs 
4df31a250729b7810dd8783c49d9165f,Home Decor & Festive Needs 
699f5d7cd760c71579809fc98588a9ca,Kitchen & Dining 
6904201571add5b12a7fe9f6c318d7f7,Baby Care 
9541062d4d2954dcf7df08c131bd9054,Home Decor & Festive Needs 
df4061708cd65df23dbf676a9a497645,Toys & School Supplies 
2b7fce18f58c85bf872ce425b0e6a93a,Jewellery 
f9a1a8b636b097898c215b894c849836,Jewellery 
215fe30cc2bdcb89cc603289bd1abd84,Jewellery 
8dd407c07d96db278855cf1e6b9f988d,Jewellery 
e1b1270cdb6386fd7f2c8dc437179d7e,Home Decor & Festive Needs 
cf7c4ad76ed0388acdc272a145a57f84,Toys & School Supplies 
873a955df5a2f677a41a7efc94060e41,Pens & Stationery 
d593cdc37dc5fbcdb566f55198c42481,Jewellery 
5834e87253f72c0063d2d9baca38d573,Home Decor & Festive Needs 
b94da447b6e2a991bcba1bd754bc4693,Home Decor & Festive Needs 
f6778350834b2424cb07750f4c568887,Clothing 
032e812adcd11a38fd8b764891a852ff,Home Decor & Festive Needs 
35f7364c7fae0ef858ba8748547e7163,Kitchen & Dining 
6bd2891d69d6036519469a03ca4a2851,Toys & School Supplies 
d18e1de55ba36c4e08f3f84eae687d76,Jewellery 
4d4e155c2e4d989badef98549aa7a1aa,Jewellery 
189b015334e01c76737a4c92df3575ce,Home Decor & Festive Needs 
eeb7239b49f9be65c1b55859710eef46,Automotive 
5aa46b3c2030563e013e111773a84a86,Clothing 
9b7abc5a23ef007643f60d43af528375,Clothing 
35e80d4e720f399a436a19b5474c8748,Automotive 
599584dbf00a109cf37dfbcb437f35be,Kitchen & Dining 
136f448a3e2868a5b9124e1196168bff,Computers 
e3f4861f5acbf0989692d4a4b4f6a08e,Automotive 
daadb4faf941751cd00ae5c2fcb7800c,Footwear 
e10c52e5e28d4197979d4ef3e4ead96e,Footwear 
8b5a9aca93d9cba459ff062f88dc1312,Footwear 
ccf6a695f97ed58e4e619a6551593c5a,Automotive 
b0c8a82572cd748597fdd1a097637d00,Home Decor & Festive Needs 
e0a9186266de5701905a0c2e74a933f0,Footwear 
4e8b0b5e290fea141db4845b69a4399b,Footwear 
b1b3e65e416970641192a036d9b3c53a,Footwear 
202b0d7f6a891cf3b17b9137e9898467,Footwear 
b2c64bb9904474562189d77a7e6f7b38,Footwear 
078a64cabef20217ddd155e69117d133,Automotive 
8300b4aae613ae18a1ee08d56eb8ca72,Clothing 
0611102bf46663abb28a560a7896f553,Clothing 
48888babc8f62fbdfa98c7e89e138113,Footwear 
5820985659bf1de7991182fff3e9fe26,Kitchen & Dining 
a48fa0a0bd8ad5030737531949264986,Kitchen & Dining 
d60a4c77b623cca69c756f117ffa2658,Footwear 
5c50233514e1be15fc7b62bc4a5d4269,Clothing 
efa8c7a1b8a65b1688e3616e73fe8431,Footwear 
26e98bd7d1624576364cbeb0c659d9e9,Kitchen & Dining 
ac11261834046e0c8d5e9dc953f281fb,Kitchen & Dining 
78fcb634d9838127464d827234ab05ad,Kitchen & Dining 
5c918a8f452886f5e621fa91652f3232,Footwear 
e9df7e3e1b6160cac7016b86880e1410,Clothing 
7daf0a3c0efc83c831931b4590eff4e0,Clothing 
5f6d6dfdbd8adaf1a83553bab25d1271,Footwear 
c328fdf8aad028244f9b04dfa94d5b6f,Kitchen & Dining 
7716ad67e232d8fe64400ef823b6ac4b,Clothing 
42d58936f2f30f678a21aaed5948d719,Clothing 
e5a7d1cd6096db0a55639f83af86b002,Footwear 
d3a2dc13f1ed5c25371b494fbc7b8d49,Home Decor & Festive Needs 
b2785326ffdc9078be79d867ce65ba19,Home Decor & Festive Needs 
f7f2d5cdc664853bfe51efb536e03805,Clothing 
739015759c91f3861e9a46d60b5e09cc,Clothing 
17792c58ad1777eeceb188505ee5ebaf,Clothing 
5e5dc6474ef53c446be44942370c4bbd,Clothing 
1eaa218f7cdc92cff15572f337d44bbe,Home Decor & Festive Needs 
a64654d2cfdc72acbe9a3c51f8eff06e,Kitchen & Dining 
6ebb4b149bb37effe42d670fb03b835f,Home Decor & Festive Needs 
71e1514e0b63364267a5b148342a38cd,Automotive 
9ab96634ccbbb0b0a7858f0a04c45d07,Automotive 
61abdda51c5a9eccaddf76a7292fc415,Clothing 
e666e68257d67f6ecd32847a1ca55399,Clothing 
4b342188ecb2a240335b5a93c33dd984,Kitchen & Dining 
4cc971d2c9c0f1056bc124031ed52c1e,Tools & Hardware 
331235f0ba8e40969bce1db5aa76d1ec,Mobiles & Accessories 
31ac1b66cc6bb396c83f124317589f8c,Baby Care 
6ce46a1c9eaa32db513ff709f151d1e3,Mobiles & Accessories 
8807eb0c53dd079e3730ef54fdd65994,Pens & Stationery 
99e761f8a625e88824b2ebd273e0c328,Footwear 
8f7acbfa6eb56a9ad08ff1f3350fe5ab,Footwear 
51ce6c4016932550ada896274192ecf5,Footwear 
f5281fd4b8c70ab35ef69b095ee9215c,Mobiles & Accessories 
8d99633efcd84c0ef8481c77a169e944,Mobiles & Accessories 
6a0b1216a7b4b056487dcdab1ea54626,Footwear 
5bc04e6a0b6256dc78bb9cb22b39ef41,Computers 
9f7c3c4de8405fccb82fc787b0e38814,Footwear 
5d98cb12281c10f78938513da982c8b3,Pens & Stationery 
a8f7ca8e9ba3f32960570d27e000e859,Pens & Stationery 
a18e064d12a152235d66d177e867c4f2,Clothing 
f3c9154395506084db45406a90e8eca6,Mobiles & Accessories 
ecd85633ffccc99725edb7e5396e5540,Mobiles & Accessories 
577a35301b9e12528e04c147b37dfd9c,Pens & Stationery 
792507df9a87fa79557c44a61e4d2026,Automotive 
b74958596cdae08ef1ca251a7230025d,Home Decor & Festive Needs 
5e630ff7c3ec834982d22629561a6a64,Clothing 
0c70a580d96e50966130e2885d8c3505,Kitchen & Dining 
643124c8f758d8179832a10c056654ac,Clothing 
0efea1c88d3a1eaafe7b61e10924764d,Baby Care 
f1f87c56b3884f8503f110ff0005347c,Baby Care 
f3d42484f98de19b06ad63bec6749833,Clothing 
0bedfc6c66adf9191abdc5a11fe0b1ba,Clothing 
5567cf0a41256bd4be5876205a52b77a,Clothing 
b6b4c8dcd178d0c9cee18017c86c712f,Baby Care 
c2564bca116f04d1fa530d516ba7432e,Clothing 
0c69942eeb68c201e7f4e27a13198e40,Clothing 
deb7f006d042a395e01f8d4c4f287e3f,Clothing 
890049bba5ad331095991957d7cd17a7,Clothing 
15adb636a7ec03c4767798566b5025db,Clothing 
b4010cdfa0be9bf04905da1453ca7abe,Baby Care 
96cbaf12abab40af6bcb5089f65964c6,Clothing 
037e02af87a587803c03f38f848289e6,Baby Care 
4efc1e410abc486ab671ceb1bd077106,Clothing 
2001fb493b003fae1f840ade568e2f57,Clothing 
1ed859b52a4bcb252599c1820eada139,Clothing 
788ded58b0f32acfe9c1f57ce2878c8f,Clothing 
6b8927e60b9dbd954d0813ac191e4f1c,Clothing 
8adedf04eb30760594081f55abfa01bf,Clothing 
bd508f6f66e322df720940fef5d6bcd8,Clothing 
c4600860ed92c3ad86dd99b5f4873505,Baby Care 
408777053e34a93674879e2d4f27e048,Clothing 
8572cb97cf7ac2f30db6b0cfd3f1cb93,Clothing 
a562cf96c4e7b44369bdef1fe81b6f25,Clothing 
a9663fb5a7de4bb6970bc5d980d65a29,Pens & Stationery 
c87b8e2b8df75c48deeff9e67b894ca5,Baby Care 
cf717fdb88e340349a555bb681c3dfae,Clothing 
055ecb21a8ede1294a75e22e5e7caded,Home Decor & Festive Needs 
412c935c3629dabdcfbfa7549c699d4c,Kitchen & Dining 
2780c547b1ced9ec42a7630459ae73f3,Jewellery 
a8a2d002354f91459b0d65435e78baa2,Home Decor & Festive Needs 
d80817af45e19638d56366fe64f41ef7,Jewellery 
c4ccaf522cb1e08aa3c6cb8b5c2f8ecc,Home Decor & Festive Needs 
fbdbbfc39f751b0008c7a04e4818aea9,Automotive 
6325bf868b9040a0599f257aba42e9e0,Kitchen & Dining 
5471c46a8f5d1d97540ee53f93d8cb37,Clothing 
4b507cee4598c30dc38873e958429b46,Clothing 
458863330146f1c9be4dbcf47ed2d958,Clothing 
36bbee4aa507db2444ee653f63791851,Clothing 
b4b77e9dffd90041f651ca119ebf2313,Footwear 
33804216aa2fb4e56e8a732e2b255e59,Clothing 
1f442a114df9c42ac4bf02f395c91f05,Clothing 
a3bf013f88ec84ce7d37b65b6d302039,Automotive 
43e277343b6b7b0cf3724a1244bc5f39,Clothing 
cdf4aedfc9420a2e212fb64e2688bcdc,Kitchen & Dining 
25fd723014cfd882641b9e24d5b8cc5a,Home Decor & Festive Needs 
af3ea547003e5e0f53a1708b05002756,Jewellery 
cf8712fe0b41c01c76d5a4063fc862da,Home Decor & Festive Needs 
41ee37b6e50c96b5de3b54b254880274,Clothing 
585a46e20bf022b8c2d08b4d3136968e,Clothing 
3a547829ab4f3d13279424023402be36,Clothing 
3a6968fdaa6a11e4487de4fd313860a6,Automotive 
86f39a97503ee7e52d80ecb3a146de55,Automotive 
6de97823f7949d3dc46b82cd8d74ec4c,Footwear 
2bd0ffed8939a6a93f3e2250b7dd27d6,Automotive 
3d0c6e896362138965a8080c039bba4b,Jewellery 
f0ddfa520fd84e5b7bf882784e75a1c0,Clothing 
7069054c27767db933666f6eabe94dfb,Clothing 
a9d6f5c8fd80b575c580a877d88ae7c4,Clothing 
cbb7c6476f6dff25cf8c95aac6fd92fc,Clothing 
18bb7323afba89cb706ccd739f5d2a7e,Clothing 
49562e951f5139609546f82159302e63,Clothing 
9bd8526e99697998cdf7dcbdfa044847,Home Decor & Festive Needs 
354f852d997d2814453905337d293ab7,Home Decor & Festive Needs 
74ccb5445f6ce9f8540e2f1e7f2f72c5,Home Decor & Festive Needs 
47e4a4a9d1ba5928241623aab41349db,"Bags, Wallets & Belts "
94d4019000f88153ee3ec5a4919020db,Mobiles & Accessories 
3e67495f2c058e5406a7a0d4e838733d,Home Decor & Festive Needs 
19e429857f2b8f609c732dbe6ff3bc05,Mobiles & Accessories 
f27f28d269db67bfb7d2a032fe25da79,"Bags, Wallets & Belts "
1e83e6c717b410003835db9cfe74bac2,Mobiles & Accessories 
685aef6aaa5cf32d29cab2b7a2e054ac,Mobiles & Accessories 
45759bcc1f3993d1d31c16afb8aaebcb,"Bags, Wallets & Belts "
07caaa92ec48c505facaaad251be6e15,"Bags, Wallets & Belts "
907a7684050627086a78d95da724e0b3,Clothing 
925a43fec79773052e181ddea006b0ba,"Bags, Wallets & Belts "
9ff54c12cc7ffd7c1a6724477b8fea2f,Clothing 
11f06dffebf7edf9e15351834a190c2c,Clothing 
3804ef989759cfdd5f8656c5e02b02d1,Clothing 
29def171d7e31d48571a52f0fb3e6b07,Kitchen & Dining 
e78c99c718ff3148ee9c5dbcfe71f995,"Bags, Wallets & Belts "
5e330aea12602c54b61e22f3b80c8473,"Bags, Wallets & Belts "
a739a9aafd00acafd7b6b9bb781e90ea,Clothing 
33ef4b9275dabf3f2bd79ef178a2c353,Clothing 
d227308dcad85cb1020dcef74a142759,"Bags, Wallets & Belts "
c0c79a73c295565220f7092780acd40c,"Bags, Wallets & Belts "
4315f7143bf9e274534a56b1696631d0,Clothing 
16ebe2a0548c5da07ed45dfe71bbff20,Home Decor & Festive Needs 
4c7de331bd02014eb2702d70a32d12f6,Clothing 
58fec6afe0b5a13818cb7014de40c29e,"Bags, Wallets & Belts "
962a82ee1db26942d957dd80e6a1d1c6,"Bags, Wallets & Belts "
b8f809731362c2dd676dab00dafee934,Clothing 
b45ebfe97bb9e09a50ca89f3d61c9fb7,Clothing 
81a195b27663d028543961b68e7a2802,Clothing 
35b0566097ec9d9a49188f85707a03f1,Clothing 
8bea001227668be2be20a9eda8061e17,Clothing 
d5e241f2148f6fa6a11d7d6ade71cad2,Home Decor & Festive Needs 
2006422f626b152df03604aff5a61081,Home Decor & Festive Needs 
cc4f16ad1e25b665ab99249692048e14,Clothing 
2bbb45928d62adea1add8f1b74231822,Clothing 
22e6a9a4a04f7b4c8205811005cc0377,Clothing 
c995447e1b1fe9d6c2ca91ec222629fb,"Bags, Wallets & Belts "
2233fedff0c3189c66d0a09ddb65bd1a,Clothing 
8d50741a7ea91f263bd57577c2efad24,Clothing 
b9b94d081c17b58ab4c9c38b36f73c66,"Bags, Wallets & Belts "
df78b43344453a4e2b636b0d2025fafc,"Bags, Wallets & Belts "
c1c2a432569467f952856ee27f17f705,"Bags, Wallets & Belts "
e35c65e5b8cac23ba8a7d85fa9b48fee,"Bags, Wallets & Belts "
8b0cff3d53ee09ee1fee5b527d57e0ed,Clothing 
2771b407b18c96ce6a0a8b4fce78709b,"Bags, Wallets & Belts "
53155a174cf6ba92df741c1b00e931df,"Bags, Wallets & Belts "
ab0c0a07faf474ccc250cc2c91e32703,Clothing 
b90a886a5a97934aff0008de2011d02f,Clothing 
f2845f60619b2a6a91cd2977897c5d8c,Clothing 
f0252c79addcebc5c99b03b3474ec6be,Clothing 
721d6fc10f52e76007c3c0405cf967c5,Clothing 
ae75ad2a6b3f8ea128b42b404cc06793,"Bags, Wallets & Belts "
ba692afdc82bbfddb5a31f9b37d856f9,Clothing 
c6c6f8a5aa988ed5cf5b874d3835720f,Clothing 
be5b6455eeb6d352782f0cdf0e12cbb8,"Bags, Wallets & Belts "
318aab3161a6cf36f6d1664743d97507,Home Decor & Festive Needs 
7f4b391a90c4a9624aa77b18665dcd1d,Jewellery 
8bada070eba5aa8a2f4ee08d7a1fcc97,Jewellery 
f1a0526d192c65cc538387ffd287c01b,Mobiles & Accessories 
6159fa52b5d80ac96be4ea6ba24b3ff7,Clothing 
42fa81322afe08440f3a515a44af2bd0,Computers 
73b689befa3f029605d0bc65e59cd17b,Home Decor & Festive Needs 
b9d5526738fcafa5137322d0795c7ad6,Jewellery 
32cfbeae97773e8cdec0a12180c61c41,Mobiles & Accessories 
10cc733d8001005b594e73478807b2e3,Computers 
5345156278bfd21dc6714dac07471951,Clothing 
b9bd43061b7f526c27d5f92815a1ca7f,Toys & School Supplies 
4f02c82e09375dcd8f11ab7cb16f5be1,Pens & Stationery 
eeecf5d16fa6591290706f1fd0c6fc6e,Computers 
0362fccbb32516333068e30cdc4149f3,Clothing 
8892c61a0ce4c1afb084a1600afe770e,Computers 
09713e607c8de0f5e897a2ff104c8415,Computers 
7d43264faf838a9b9513f8de4b3b8f0d,Toys & School Supplies 
419a0c71dbe666678713bc384b54d923,Clothing 
56bc460b03e4310be1279040e0174b8f,Computers 
83e3ca327bf77d6f162a2cc2f407eab2,Clothing 
98b035fd8c71a61c16124333f389ec64,Clothing 
5a7ac365ade280e258148db28a3c9aa2,Pens & Stationery 
8a28a6aff8fcd690d686cd6b33757545,Clothing 
892a414ce86b7604bfeaad3678992ff1,Clothing 
e2d86e828d188863e3ec033e2963867f,Computers 
126e1e7acbaeb19bffd2cc0770a70d6c,Pens & Stationery 
e1ed84568d4b9a6f8a3270d1148b1b50,Clothing 
6057d1b6682ab473a3fe2ca8b4577259,Computers 
815f09e6982a6b5900f30ebefb770e23,"Bags, Wallets & Belts "
cd639c13bd5dd8019a7a7414d77ef837,Pens & Stationery 
5b44a2698010d4e30a678133d46c93bc,Clothing 
a62f62ef52209b1ba39a484114c57777,Clothing 
4eebe3d469e283674e23e95e44215d34,Toys & School Supplies 
031c98cfde349d99fb6d5983f54c8751,Computers 
1296149ed4dc726df759d7ac7243a40e,Clothing 
7bf8feeeaefc8d0adeb7ed3c6de5e039,"Bags, Wallets & Belts "
0f9b4806d289f5399b6bb7f40ab1d3ef,Pens & Stationery 
193cb091d8005e4988ed106c9619d61b,Clothing 
014455d04b97d6c3b3061fe8308ff8d5,Pens & Stationery 
3a7e4778ca27c7082d81d78094026783,Automotive 
55da1b67cf322f72648adfda4c06dd98,Computers 
b08b779a6978780a4a8ae8ff4cfc454e,Pens & Stationery 
43e0d87763d916b946d812407341116e,Pens & Stationery 
5510f63b552eba51de803852dd1f8d34,Toys & School Supplies 
921a38ac69c2dc611884f10bae353c1f,Automotive 
5298630b961fc1bbada97740f2f2fdfb,Toys & School Supplies 
6b7a08c4c84ee89c4c883d81d1ae5860,Clothing 
6f0eee8c32ef6de521b4174d1e8aa30f,Clothing 
f5821e580608ca2d7b67cd51ce3a98a0,"Bags, Wallets & Belts "
a73d332756b9ad0a1e0a18e67d8cabbe,Automotive 
e1d3377b7d5dc174660e7681a7fa0e49,"Bags, Wallets & Belts "
c55c4124db3686b396522061926b5b78,Pens & Stationery 
3e72afee86f08e8db9a7bc92c197fa7d,Toys & School Supplies 
de5313c8cdb637825d128bd35eb34a97,Computers 
38cdb5395ed6807a49eefe618f6d3a63,Mobiles & Accessories 
52abf97120547dfead49e52b545fe96b,Clothing 
8141b9d5af35017a907b1e88c17f7963,Computers 
605227d6afc650e2745ca0a610792225,Automotive 
18f3a3bce802e0388f3ee67bd181d470,Clothing 
cdadd155031e7091f0d6a7b9a20c3d50,Automotive 
e31be39c5ee1ea90c9aafe36c3b0d494,"Bags, Wallets & Belts "
cec1420e0b600db9dc962f5559fe2dbb,Computers 
ae28d6dacbbd20460d48b00c984b1fdb,"Bags, Wallets & Belts "
1684fe879062c3907e302ef14650b1ba,Clothing 
f7ad053961d7119ddbc903723dfac021,"Bags, Wallets & Belts "
7e8dd1a77d952adcc2be7d730628abbf,Clothing 
9f0045ee465e2d9fbb462b9df73b8d0b,Toys & School Supplies 
622901c53e5410441339c5de56a31142,Clothing 
d9402dc7d00a90e77b589b46fdc636fd,Clothing 
ecdc0050b6442568ff4e70f51240a046,Pens & Stationery 
3d915ad2a62440454be595d2585cbfa4,Computers 
e653066901008b758362619796f0cf51,Pens & Stationery 
b7214d4c357e3f7acae72fcbe7d31afe,Mobiles & Accessories 
2001f7070c9c8fc98b49129063b6e082,Toys & School Supplies 
5bd90051ac993cf0e0a40326bff65629,Automotive 
8cfbbe81571f1f7455762ebcfd415d72,Pens & Stationery 
fbc545fed536f460a4bcd38e2a4fe3e6,Clothing 
0aaf50d35c3396dcfe2f5a30c4480b37,Pens & Stationery 
6c3693165e02766e75b0ba05e4c5844b,Automotive 
ff4b15de318b422c057f2619bf0bb9eb,Toys & School Supplies 
09330545c4b576b02ad52386bef114b6,Pens & Stationery 
80f7b68c6578160f04415c1e2f95d56f,Computers 
db83b9237eec0f076ced054c74877719,Toys & School Supplies 
bd14dd59679d591eba6101144bfc0a04,"Bags, Wallets & Belts "
fa3e24269fc3288a0a2dccc15e4d0bce,Mobiles & Accessories 
7fd3f7b35e8b4a66432c974c8cb5c46d,Computers 
bb713a4b782c7f9b7b80e0b845a5a9b6,Pens & Stationery 
864cd85a3fe0cfb6fcef69ea9276b8a7,Clothing 
83078321c0f66c769847ad8ea4d1615c,Pens & Stationery 
16b9c46ddc192c86094849655d4ea24d,Toys & School Supplies 
0937ba092103301059695273c17abe23,Clothing 
aa05d6ca81059e2c69b460ffb297ddfc,Clothing 
5dfd58e4b93b2b988f4215cd05693ffb,Clothing 
b09c5a9438f4647b4d31e27e522969fb,Pens & Stationery 
847f67d2783e5b0f277c941ababe5d1e,Computers 
86d3d0c75ece212a98bb0aadf87d7960,Pens & Stationery 
31cfd3fb40b37dfbbe2634128a369440,"Bags, Wallets & Belts "
30ad2acaccdd2e1691a61c44079c2b5a,Computers 
2c7836f5e35f3bae5b857c3cb7f508a0,Automotive 
89184eb92ef8c2b2cd96421cdc037205,Clothing 
3d86b45e9769169bed47d232400e311e,Automotive 
29688955d97c4406b6bf909b9a3b441d,Toys & School Supplies 
172cd7df1fbc29fc673934d57d691b61,Clothing 
625b837a1e1633439a1d87e68f59a169,Toys & School Supplies 
440a8327492f017e4230ce7c9b1eede5,Computers 
de9941863ea2f672b2ffa38b7933ff50,Toys & School Supplies 
205d23d1ffbdad5bd44d44fb8b441c03,Clothing 
13087543e362e7cf662389494c516740,Clothing 
7ea41f38b60b86692683fb5bb7764393,Clothing 
c47d5c0c6505efe700887422ca7ae80a,Clothing 
659922c1ccb3a433d341a93a89a79de8,Computers 
06d76d418b51e4e654255e19184b34d4,Computers 
3a9e24d194b2b625ba564030cf83314b,Automotive 
cda55cda27e16639ea4fd9ba95da16f2,Clothing 
40035236df309d2e948e3f8484b3caa7,Computers 
82f8ab23067b0d049f3c384c4955c97c,Automotive 
fdf453498f713e0ede58e1105bd59217,Toys & School Supplies 
311fda99be546cf5aefea561b9cec54c,Clothing 
3ab418b6713825c24deea31729ff3021,Clothing 
d0cf83c2551a15e611ccd6aa91da28c7,Clothing 
4d00ea4f321b39a29055497f812f3a30,Automotive 
41be609017b69278b3b20d728fc23595,Kitchen & Dining 
9b805665a791f40e7946a73dcea17e35,Computers 
91d3eda9314e7530bf3f31a36af15445,Toys & School Supplies 
c56e11433f936a60bffb7bae873cbb94,Clothing 
5bf38dc3957c3a695679f684403a5132,Computers 
731a105b461d0818f0726bc1eb5d9c27,Clothing 
cb9e67568653f914800b17351c9b5ed6,Clothing 
5a63cfcda3678662e86127bf93383433,Clothing 
ef857b96ea1fa55d2d3cc18aceb226e7,Pens & Stationery 
b4d221a87a7d885d06e7c833f25be2ea,Clothing 
3c2ff53673543e77a049a2765c430a82,Clothing 
61522a6599f0d18d5aa94740c6aeedca,Toys & School Supplies 
aa2e905de244291c13592642c3ad3c1d,Toys & School Supplies 
61e46b31d700b03ab54d96280c8f867b,Toys & School Supplies 
fe8eccf83bf1dc92904eca913513e04c,Toys & School Supplies 
c23ce465643f5230e84ebb2c331e4751,Automotive 
e2e7ac7ec16df13ec474797eb7dceaf5,Automotive 
85a3e03ef9f5f253952408ee740e2b3d,Computers 
7779c1040ca32cb5c1ece407fd569eae,"Bags, Wallets & Belts "
dba6c02fda156f5a5a9cd73824e26a34,Automotive 
b5834f1e97c74d2833dbcb09a3f27926,Computers 
ab99745e605ed16852e53f3f50974945,Clothing 
c4c388c1c78fb410cd95dc4b373f8e86,Pens & Stationery 
1e3193a129091136fa023cb8b210801d,Computers 
8329933c7c75281d24d6964c788cd561,Toys & School Supplies 
1db43a6b93b14795275065aac560afc0,Toys & School Supplies 
f30e418b75e46f68b62c4053787a36d7,Clothing 
384badcddcd3080b972c20b41552ee7b,Clothing 
888cca2841b9e7b029bc3840faf70c5b,Pens & Stationery 
3b33fb6e94f55713614b445cd3232c9c,Pens & Stationery 
cce9fda392863eafb0c4055db8c76eb5,Clothing 
ecfa04ad5cd280b802110825d4ff573f,Computers 
40c90e8fb7fc30db047d37e4a08360cb,Toys & School Supplies 
5484f72bbcf854ac2757e64a5ad84c76,Clothing 
14a87e000ccab57789732cb09b6f07ad,Clothing 
3eb3406c1f1215ee985cc480df118fe3,Automotive 
fd3129d6ce0888e16b301fc41c63bbba,Toys & School Supplies 
7815fb39feb773db944c9f03bbdcbf64,Computers 
214dcf613f6d987538603b768c23c5b7,Computers 
80bfd3ee111813a45a9fbb9f9d68e8fd,Automotive 
70ac9f5c71fc63fae096351568ec14d9,Clothing 
064a2d144f3e99e4be60f00528bd0b45,"Bags, Wallets & Belts "
fe51638e8c9ab8093bee45fb798b3d71,Toys & School Supplies 
9363fbb4e82d3bf7c56604122f2abeb4,Toys & School Supplies 
255ecd6aec11e1fdf93c8be58eae797b,Automotive 
d35e109cb39497e4341f047d8d5cff77,Automotive 
d407ab825e1a266635214bfe893f29c4,Computers 
de8b6c0c22b210d8b39e89597fcfec2f,Clothing 
f5d386722294b532c3d393adfa2ce7e0,Clothing 
0da262b9c0d834f83fdfc2691e19e903,Automotive 
cbd225c516b3a12d5208096c3dda1751,Mobiles & Accessories 
55606565970ee2bf907ee9ef82ab33e5,Computers 
f8f34e304387af6133cf1ae9022eaa21,Automotive 
9a99907b1ff6142d7108964f0d045d85,Toys & School Supplies 
17b6f2ab671fb42bf7b26fa0a0f7364e,Computers 
5a54c78b52c984e56500809e5bc27ae1,Computers 
67e0c9fd0f00b831697ba6fb4215ea7b,Clothing 
cf36f0622dd6bf48777a4c175160a47f,Automotive 
10849e1d14fee3d615bbc04507c24cf6,Computers 
bc7d25a350d8985fefad9cc2f463343a,Clothing 
91db815fa5b5f901016c1320ee0efcba,Toys & School Supplies 
3e92747283c918e4d6e41172c8248138,Clothing 
5475bc00b16c62dc787897e02a4ee262,Computers 
0b30041f50f456c2b5ac8e71c3c98679,Pens & Stationery 
c9363635b1d3bc04fbf50156a0d6f1ae,Toys & School Supplies 
387c056953112b9328137eb324989687,Clothing 
c47b975aeac23f9ca239f5de8b957a7b,"Bags, Wallets & Belts "
65b5d31eee5ed186d2938636d1a928a7,Automotive 
da803ebdf3b6f79f4643c5d47e237227,Pens & Stationery 
2ff79354e3ac4dbbe1f969d94d4bd650,Clothing 
31ee4a12baaf269b3960552c328e5dcf,Mobiles & Accessories 
6537eabee141f9c903fda503423451fb,"Bags, Wallets & Belts "
80859babcef7c89e143f05e91463006f,"Bags, Wallets & Belts "
6835eb1d99ef8ba9a5e3f4739782dc88,"Bags, Wallets & Belts "
5f1ae009a0995df03d94d124a38c8aad,Jewellery 
d778090838e63c39f14438993ee0d0c2,Clothing 
fbe34a022e909548f395fc9a8320e8cb,Clothing 
5b5c811f0265b91b4339ffd864fc1cd2,Jewellery 
4e4f9f9f9c137f9b7fab9fbfe122e7bc,Clothing 
3d3315fa04fe58c9892df3ba931c1180,"Bags, Wallets & Belts "
18c052a812c204463ef2f025b32a425b,Footwear 
c353520f73bdbaa78aa3b7abf0977cd4,"Bags, Wallets & Belts "
74a2999e4bc0d85041cfbc9b4d7280f0,Clothing 
f44b7be0ca351f996e210529ab0c58b7,Clothing 
d7eab6cca9b2fbfb315503140d3740b5,Footwear 
e02902b52c72ab4385cd3f4ca10be531,Jewellery 
652ce5e6b485ce58d405cc65b3037e29,Clothing 
cb297d5cb7d4d6dadaaccf91efb91128,"Bags, Wallets & Belts "
4649ec2bf43d7d3ba7935605c4c52b10,"Bags, Wallets & Belts "
07454d1b60555174a45f2d738e926cb5,Jewellery 
3b96a152c8fac4421fb67b6190584976,Home Decor & Festive Needs 
ba8822bd4f357471c838f239be2a0d23,Home Decor & Festive Needs 
219aa3d278c854ace8e1e255c96cb888,Clothing 
cef7ac2c2644824be6422a6d603b715b,Clothing 
2c2709da461b40a2093bd7a1b276de48,Footwear 
4e231fbb940c87789ef4dc8f8a751966,Clothing 
e52958c0978f3cff2cacfc00251e5d89,Footwear 
4db03bc4ccbe216cf151b2f2b904ba3f,Footwear 
4d4d6aeb13fa253499d0dd45a5abd87e,Footwear 
ea19e7ef703293d3f6c799ca9db4642d,Footwear 
